study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	tax_id	scientific_name	fastq_ftp	fastq_aspera	submitted_ftp	sra_ftp	sample_title
PRJEB22252	SAMEA104567734	ERS2179018	ERX3426671	ERR3402906	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402906/ERR3402906_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402906/ERR3402906_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402906/ERR3402906_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402906/ERR3402906_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402906/25426_7#347.cram		C01387_4
PRJEB22252	SAMEA104567736	ERS2179020	ERX3426672	ERR3402907	33945	Enterococcus avium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402907/ERR3402907_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402907/ERR3402907_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402907/ERR3402907_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402907/ERR3402907_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402907/25426_7#348.cram		C01389_M_2
PRJEB22252	SAMEA104567737	ERS2179021	ERX3426673	ERR3402908	562	Escherichia coli	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402908/ERR3402908_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402908/ERR3402908_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402908/ERR3402908_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402908/ERR3402908_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402908/25426_7#349.cram		C01389_21_1
PRJEB22252	SAMEA104567738	ERS2179022	ERX3426674	ERR3402909	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402909/ERR3402909_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402909/ERR3402909_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402909/ERR3402909_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402909/ERR3402909_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402909/25426_7#350.cram		C01392_21_1
PRJEB22252	SAMEA104567739	ERS2179023	ERX3426675	ERR3402910	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402910/ERR3402910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402910/ERR3402910_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402910/ERR3402910_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402910/ERR3402910_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402910/25426_7#351.cram		C01392_21_2
PRJEB22252	SAMEA104567740	ERS2179024	ERX3426676	ERR3402911	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402911/ERR3402911_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402911/ERR3402911_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402911/ERR3402911_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402911/ERR3402911_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402911/25426_7#352.cram		C01392_21_3
PRJEB22252	SAMEA104567741	ERS2179025	ERX3426677	ERR3402912	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402912/ERR3402912_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402912/ERR3402912_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402912/ERR3402912_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402912/ERR3402912_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402912/25426_7#353.cram		C01392_21_4
PRJEB22252	SAMEA104567743	ERS2179027	ERX3426678	ERR3402913	53346	Enterococcus mundtii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402913/ERR3402913_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402913/ERR3402913_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402913/ERR3402913_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402913/ERR3402913_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402913/25426_7#354.cram		C01488_M
PRJEB22252	SAMEA104567745	ERS2179029	ERX3426679	ERR3402914	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402914/ERR3402914_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402914/ERR3402914_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402914/ERR3402914_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402914/ERR3402914_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402914/25426_7#356.cram		C01560_7
PRJEB22252	SAMEA104567746	ERS2179030	ERX3426680	ERR3402915	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402915/ERR3402915_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402915/ERR3402915_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402915/ERR3402915_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402915/ERR3402915_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402915/25426_7#357.cram		C01700_7_2
PRJEB22252	SAMEA104567747	ERS2179031	ERX3426681	ERR3402916	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402916/ERR3402916_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402916/ERR3402916_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402916/ERR3402916_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402916/ERR3402916_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402916/25426_7#358.cram		C01700_4_1
PRJEB22252	SAMEA104567748	ERS2179032	ERX3426682	ERR3402917	1282	Staphylococcus epidermidis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402917/ERR3402917_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402917/ERR3402917_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402917/ERR3402917_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402917/ERR3402917_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402917/25426_7#359.cram		C01700_7_3
PRJEB22252	SAMEA104567750	ERS2179034	ERX3426683	ERR3402918	562	Escherichia coli	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402918/ERR3402918_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402918/ERR3402918_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402918/ERR3402918_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402918/ERR3402918_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402918/25426_7#360.cram		C01752_M_1
PRJEB22252	SAMEA104567751	ERS2179035	ERX3426684	ERR3402919	546	Citrobacter freundii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402919/ERR3402919_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402919/ERR3402919_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402919/ERR3402919_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402919/ERR3402919_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402919/25426_7#361.cram		C01752_M_2
PRJEB22252	SAMEA104567754	ERS2179038	ERX3426685	ERR3402920	158836	Enterobacter hormaechei	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402920/ERR3402920_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402920/ERR3402920_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402920/ERR3402920_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402920/ERR3402920_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402920/25426_7#362.cram		C01752_M_4
PRJEB22252	SAMEA104567758	ERS2179042	ERX3426686	ERR3402921	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402921/ERR3402921_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402921/ERR3402921_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402921/ERR3402921_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402921/ERR3402921_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402921/25426_7#366.cram		C01757_21_1
PRJEB22252	SAMEA104567759	ERS2179043	ERX3426687	ERR3402922	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402922/ERR3402922_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402922/ERR3402922_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402922/ERR3402922_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402922/ERR3402922_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402922/25426_7#367.cram		C01758_21_1
PRJEB22252	SAMEA104567761	ERS2179045	ERX3426688	ERR3402923	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402923/ERR3402923_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402923/ERR3402923_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402923/ERR3402923_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402923/ERR3402923_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402923/25426_7#368.cram		C01758_21_3
PRJEB22252	SAMEA104567762	ERS2179046	ERX3426689	ERR3402924	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402924/ERR3402924_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402924/ERR3402924_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402924/ERR3402924_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402924/ERR3402924_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402924/25426_7#369.cram		C01758_21_4
PRJEB22252	SAMEA104567763	ERS2179047	ERX3426690	ERR3402925	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402925/ERR3402925_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402925/ERR3402925_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402925/ERR3402925_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402925/ERR3402925_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402925/25426_7#370.cram		C01758_7_2
PRJEB22252	SAMEA104567764	ERS2179048	ERX3426691	ERR3402926	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402926/ERR3402926_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402926/ERR3402926_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402926/ERR3402926_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402926/ERR3402926_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402926/25426_7#371.cram		A00576_M_1
PRJEB22252	SAMEA104567765	ERS2179049	ERX3426692	ERR3402927	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402927/ERR3402927_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402927/ERR3402927_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402927/ERR3402927_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402927/ERR3402927_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402927/25426_7#372.cram		C01832_4
PRJEB22252	SAMEA104567766	ERS2179050	ERX3426693	ERR3402928	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402928/ERR3402928_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402928/ERR3402928_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402928/ERR3402928_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402928/ERR3402928_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402928/25426_7#373.cram		C01837_4
PRJEB22252	SAMEA104567767	ERS2179051	ERX3426694	ERR3402929	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402929/ERR3402929_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402929/ERR3402929_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402929/ERR3402929_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402929/ERR3402929_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402929/25426_7#374.cram		C01839_7
PRJEB22252	SAMEA104567770	ERS2179054	ERX3426695	ERR3402930	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402930/ERR3402930_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402930/ERR3402930_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402930/ERR3402930_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402930/ERR3402930_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402930/25426_7#375.cram		C01844_M
PRJEB22252	SAMEA104567771	ERS2179055	ERX3426696	ERR3402931	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402931/ERR3402931_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402931/ERR3402931_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402931/ERR3402931_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402931/ERR3402931_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402931/25426_7#376.cram		C01871_M
PRJEB22252	SAMEA104567772	ERS2179056	ERX3426697	ERR3402932	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402932/ERR3402932_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402932/ERR3402932_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402932/ERR3402932_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402932/ERR3402932_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402932/25426_7#377.cram		C01877_21_1
PRJEB22252	SAMEA104567773	ERS2179057	ERX3426698	ERR3402933	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402933/ERR3402933_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402933/ERR3402933_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402933/ERR3402933_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402933/ERR3402933_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402933/25426_7#378.cram		C01877_21_2
PRJEB22252	SAMEA104567752	ERS2179036	ERX3426699	ERR3402934	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402934/ERR3402934_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402934/ERR3402934_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402934/ERR3402934_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402934/ERR3402934_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402934/25426_7#379.cram		C01877_7_1
PRJEB22252	SAMEA104567774	ERS2179058	ERX3426700	ERR3402935	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402935/ERR3402935_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402935/ERR3402935_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402935/ERR3402935_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402935/ERR3402935_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402935/25426_7#380.cram		C01877_7_2
PRJEB22252	SAMEA104567775	ERS2179059	ERX3426701	ERR3402936	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402936/ERR3402936_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402936/ERR3402936_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402936/ERR3402936_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402936/ERR3402936_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402936/25426_7#381.cram		C01877_7_3
PRJEB22252	SAMEA104567776	ERS2179060	ERX3426702	ERR3402937	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402937/ERR3402937_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402937/ERR3402937_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402937/ERR3402937_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402937/ERR3402937_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402937/25426_7#382.cram		C01877_7_4
PRJEB22252	SAMEA104567777	ERS2179061	ERX3426703	ERR3402938	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402938/ERR3402938_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3402938/ERR3402938_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402938/ERR3402938_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3402938/ERR3402938_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402938/25426_7#383.cram		C01917_M_1
PRJEB22252	SAMEA104567778	ERS2179062	ERX3426704	ERR3402939	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402939/ERR3402939_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3402939/ERR3402939_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402939/ERR3402939_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3402939/ERR3402939_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402939/25426_7#384.cram		C01917_M_2
PRJEB22252	SAMEA104567224	ERS2178508	ERX3426705	ERR3402940	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402940/ERR3402940_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3402940/ERR3402940_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402940/ERR3402940_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3402940/ERR3402940_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402940/25964_2#1.cram		C01689_4_2
PRJEB22252	SAMEA104567225	ERS2178509	ERX3426706	ERR3402941	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402941/ERR3402941_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3402941/ERR3402941_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402941/ERR3402941_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3402941/ERR3402941_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402941/25964_2#2.cram		C01689_4_3
PRJEB22252	SAMEA104567226	ERS2178510	ERX3426707	ERR3402942	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402942/ERR3402942_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3402942/ERR3402942_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402942/ERR3402942_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3402942/ERR3402942_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402942/25964_2#3.cram		C01689_4_4
PRJEB22252	SAMEA104567227	ERS2178511	ERX3426708	ERR3402943	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402943/ERR3402943_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3402943/ERR3402943_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402943/ERR3402943_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3402943/ERR3402943_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402943/25964_2#4.cram		C01689_7_1
PRJEB22252	SAMEA104567229	ERS2178513	ERX3426709	ERR3402944	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402944/ERR3402944_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3402944/ERR3402944_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402944/ERR3402944_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3402944/ERR3402944_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402944/25964_2#5.cram		A02110_4_1
PRJEB22252	SAMEA104567230	ERS2178514	ERX3426710	ERR3402945	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402945/ERR3402945_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3402945/ERR3402945_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402945/ERR3402945_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3402945/ERR3402945_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402945/25964_2#6.cram		A02110_7_1
PRJEB22252	SAMEA104567231	ERS2178515	ERX3426711	ERR3402946	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402946/ERR3402946_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3402946/ERR3402946_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402946/ERR3402946_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3402946/ERR3402946_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402946/25964_2#7.cram		A02110_21_1
PRJEB22252	SAMEA104567232	ERS2178516	ERX3426712	ERR3402947	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402947/ERR3402947_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3402947/ERR3402947_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402947/ERR3402947_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3402947/ERR3402947_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3402947/25964_2#8.cram		B00562_T2_21
