tool	cov	distance	s1	s2	truth
midas	0.5x	0.9986395879895054	equal4.t6	equal10.t3	False
midas	0.5x	0.9941183831810787	equal4.t6	equal10.t4	False
midas	0.5x	0.9917173411616691	equal4.t6	equal10.t5	False
midas	0.5x	0.9916909015371832	equal4.t6	equal10.t6	False
midas	0.5x	0.9983150800336984	equal4.t6	equal10.t7	False
midas	0.5x	0.995702005730659	equal4.t6	equal10.t8	False
midas	0.5x	0.9984270546598506	equal4.t6	equal10.t9	False
midas	0.5x	0.9920129789092724	equal4.t6	equal10.t10	False
midas	0.5x	0.9917038266099761	equal4.t6	equal10.t11	False
midas	0.5x	0.9932362122788762	equal4.t6	equal10.t12	False
midas	0.5x	0.774885145482389	equal4.t7	equal4.t8	True
midas	0.5x	1.0	equal4.t7	equal4.t9	False
midas	0.5x	0.9960515925243485	equal4.t7	equal4.t10	False
midas	0.5x	0.8250333481547354	equal4.t7	equal4.t11	True
midas	0.5x	0.8223019968588736	equal4.t7	equal4.t12	True
midas	0.5x	1.0	equal4.t7	equal5.t1	False
midas	0.5x	0.9980437284234752	equal4.t7	equal5.t2	False
midas	0.5x	1.0	equal4.t7	equal5.t3	False
midas	0.5x	0.9966070326958667	equal4.t7	equal5.t4	False
midas	0.5x	0.9985655884673312	equal4.t7	equal5.t5	False
midas	0.5x	0.9972341983242495	equal4.t7	equal5.t6	False
midas	0.5x	1.0	equal4.t7	equal5.t7	False
midas	0.5x	0.9979575626914785	equal4.t7	equal5.t8	False
midas	0.5x	1.0	equal4.t7	equal5.t9	False
midas	0.5x	0.9981392463947899	equal4.t7	equal5.t10	False
midas	0.5x	0.9963547995139733	equal4.t7	equal5.t11	False
midas	0.5x	0.9980522642428177	equal4.t7	equal5.t12	False
midas	0.5x	1.0	equal4.t7	equal6.t1	False
midas	0.5x	0.998392713635146	equal4.t7	equal6.t2	False
midas	0.5x	1.0	equal4.t7	equal6.t3	False
midas	0.5x	0.9969462062485318	equal4.t7	equal6.t4	False
midas	0.5x	0.9966548968593198	equal4.t7	equal6.t5	False
midas	0.5x	0.9953095684803002	equal4.t7	equal6.t6	False
midas	0.5x	1.0	equal4.t7	equal6.t7	False
midas	0.5x	0.9973089343379978	equal4.t7	equal6.t8	False
midas	0.5x	1.0	equal4.t7	equal6.t9	False
midas	0.5x	0.9988273921200751	equal4.t7	equal6.t10	False
midas	0.5x	0.9977396873234131	equal4.t7	equal6.t11	False
midas	0.5x	0.9977595220313666	equal4.t7	equal6.t12	False
midas	0.5x	1.0	equal4.t7	equal7.t1	False
midas	0.5x	0.9934743474347435	equal4.t7	equal7.t2	False
midas	0.5x	1.0	equal4.t7	equal7.t3	False
midas	0.5x	0.9973918713323191	equal4.t7	equal7.t4	False
midas	0.5x	0.9940401505646174	equal4.t7	equal7.t5	False
midas	0.5x	0.9946524064171123	equal4.t7	equal7.t6	False
midas	0.5x	1.0	equal4.t7	equal7.t7	False
midas	0.5x	0.9938172658575681	equal4.t7	equal7.t8	False
midas	0.5x	1.0	equal4.t7	equal7.t9	False
midas	0.5x	0.9980250164581962	equal4.t7	equal7.t10	False
midas	0.5x	0.9939958919260546	equal4.t7	equal7.t11	False
midas	0.5x	0.9943679599499374	equal4.t7	equal7.t12	False
midas	0.5x	1.0	equal4.t7	equal8.t1	False
midas	0.5x	0.9958148051268637	equal4.t7	equal8.t2	False
midas	0.5x	1.0	equal4.t7	equal8.t3	False
midas	0.5x	0.9971736896197327	equal4.t7	equal8.t4	False
midas	0.5x	0.9966349960411718	equal4.t7	equal8.t5	False
midas	0.5x	0.9955725498088146	equal4.t7	equal8.t6	False
midas	0.5x	1.0	equal4.t7	equal8.t7	False
midas	0.5x	0.9978997112102914	equal4.t7	equal8.t8	False
midas	0.5x	1.0	equal4.t7	equal8.t9	False
midas	0.5x	0.9986921266021449	equal4.t7	equal8.t10	False
midas	0.5x	0.9952465834818776	equal4.t7	equal8.t11	False
midas	0.5x	0.9964050329538646	equal4.t7	equal8.t12	False
midas	0.5x	1.0	equal4.t7	equal9.t1	False
midas	0.5x	0.9983074753173484	equal4.t7	equal9.t2	False
midas	0.5x	1.0	equal4.t7	equal9.t3	False
midas	0.5x	0.9964285714285714	equal4.t7	equal9.t4	False
midas	0.5x	0.9951272333513806	equal4.t7	equal9.t5	False
midas	0.5x	0.9959963603275706	equal4.t7	equal9.t6	False
midas	0.5x	1.0	equal4.t7	equal9.t7	False
midas	0.5x	0.9988848620016727	equal4.t7	equal9.t8	False
midas	0.5x	1.0	equal4.t7	equal9.t9	False
midas	0.5x	0.9957245724572458	equal4.t7	equal9.t10	False
midas	0.5x	0.9940553594649824	equal4.t7	equal9.t11	False
midas	0.5x	0.9948329950175309	equal4.t7	equal9.t12	False
midas	0.5x	1.0	equal4.t7	equal10.t1	False
midas	0.5x	0.99930426716141	equal4.t7	equal10.t2	False
midas	0.5x	1.0	equal4.t7	equal10.t3	False
midas	0.5x	0.9970178926441352	equal4.t7	equal10.t4	False
midas	0.5x	0.9984433374844334	equal4.t7	equal10.t5	False
midas	0.5x	0.9977366255144033	equal4.t7	equal10.t6	False
midas	0.5x	1.0	equal4.t7	equal10.t7	False
midas	0.5x	0.9978728432994564	equal4.t7	equal10.t8	False
midas	0.5x	1.0	equal4.t7	equal10.t9	False
midas	0.5x	0.9971562809099901	equal4.t7	equal10.t10	False
midas	0.5x	0.9984602750975159	equal4.t7	equal10.t11	False
midas	0.5x	0.9977289150407763	equal4.t7	equal10.t12	False
midas	0.5x	0.997080291970803	equal4.t8	equal4.t9	False
midas	0.5x	0.9879891514916699	equal4.t8	equal4.t10	False
midas	0.5x	0.8559820678061082	equal4.t8	equal4.t11	True
midas	0.5x	0.859035804905554	equal4.t8	equal4.t12	True
midas	0.5x	0.9980345911949685	equal4.t8	equal5.t1	False
midas	0.5x	0.9949109414758269	equal4.t8	equal5.t2	False
midas	0.5x	0.9971441454982715	equal4.t8	equal5.t3	False
midas	0.5x	0.9945023696682465	equal4.t8	equal5.t4	False
midas	0.5x	0.996461151305442	equal4.t8	equal5.t5	False
midas	0.5x	0.9939410381624163	equal4.t8	equal5.t6	False
midas	0.5x	0.9977304124728636	equal4.t8	equal5.t7	False
midas	0.5x	0.995523370638578	equal4.t8	equal5.t8	False
midas	0.5x	0.9972619409796166	equal4.t8	equal5.t9	False
midas	0.5x	0.9913693901035673	equal4.t8	equal5.t10	False
midas	0.5x	0.9931605471562275	equal4.t8	equal5.t11	False
midas	0.5x	0.993951430892841	equal4.t8	equal5.t12	False
midas	0.5x	0.996392896781354	equal4.t8	equal6.t1	False
midas	0.5x	0.9924543288324067	equal4.t8	equal6.t2	False
midas	0.5x	0.9975708502024292	equal4.t8	equal6.t3	False
midas	0.5x	0.9937684486716957	equal4.t8	equal6.t4	False
midas	0.5x	0.9911057692307692	equal4.t8	equal6.t5	False
midas	0.5x	0.9919902912621359	equal4.t8	equal6.t6	False
midas	0.5x	0.998561978717285	equal4.t8	equal6.t7	False
midas	0.5x	0.9891870244293152	equal4.t8	equal6.t8	False
midas	0.5x	0.9977931034482759	equal4.t8	equal6.t9	False
midas	0.5x	0.9904542462146149	equal4.t8	equal6.t10	False
midas	0.5x	0.9896983075791023	equal4.t8	equal6.t11	False
midas	0.5x	0.989815712900097	equal4.t8	equal6.t12	False
midas	0.5x	0.9970694319206492	equal4.t8	equal7.t1	False
midas	0.5x	0.9857364341085272	equal4.t8	equal7.t2	False
midas	0.5x	0.9979536152796725	equal4.t8	equal7.t3	False
midas	0.5x	0.9923190546528804	equal4.t8	equal7.t4	False
midas	0.5x	0.9861894573040264	equal4.t8	equal7.t5	False
midas	0.5x	0.9877658573310747	equal4.t8	equal7.t6	False
midas	0.5x	0.9968546394068749	equal4.t8	equal7.t7	False
midas	0.5x	0.9869882576959695	equal4.t8	equal7.t8	False
midas	0.5x	0.9981801637852593	equal4.t8	equal7.t9	False
midas	0.5x	0.9949208246190618	equal4.t8	equal7.t10	False
midas	0.5x	0.9874534405018623	equal4.t8	equal7.t11	False
midas	0.5x	0.988189738625363	equal4.t8	equal7.t12	False
midas	0.5x	0.9959124087591241	equal4.t8	equal8.t1	False
midas	0.5x	0.9904287901990811	equal4.t8	equal8.t2	False
midas	0.5x	0.9954214920549421	equal4.t8	equal8.t3	False
midas	0.5x	0.9917879805897724	equal4.t8	equal8.t4	False
midas	0.5x	0.9855718782791185	equal4.t8	equal8.t5	False
midas	0.5x	0.9860850949959861	equal4.t8	equal8.t6	False
midas	0.5x	0.9971679410931747	equal4.t8	equal8.t7	False
midas	0.5x	0.9895672333848532	equal4.t8	equal8.t8	False
midas	0.5x	0.9965351812366737	equal4.t8	equal8.t9	False
midas	0.5x	0.9946401225114855	equal4.t8	equal8.t10	False
midas	0.5x	0.9829217025748818	equal4.t8	equal8.t11	False
midas	0.5x	0.9880889359449444	equal4.t8	equal8.t12	False
midas	0.5x	0.9966350565922301	equal4.t8	equal9.t1	False
midas	0.5x	0.9940042826552462	equal4.t8	equal9.t2	False
midas	0.5x	0.9980017761989343	equal4.t8	equal9.t3	False
midas	0.5x	0.988950276243094	equal4.t8	equal9.t4	False
midas	0.5x	0.9867718728243212	equal4.t8	equal9.t5	False
midas	0.5x	0.9894613583138173	equal4.t8	equal9.t6	False
midas	0.5x	0.9981922265742693	equal4.t8	equal9.t7	False
midas	0.5x	0.9928330522765598	equal4.t8	equal9.t8	False
midas	0.5x	0.9972658920027341	equal4.t8	equal9.t9	False
midas	0.5x	0.9875814964296802	equal4.t8	equal9.t10	False
midas	0.5x	0.9870161096417408	equal4.t8	equal9.t11	False
midas	0.5x	0.9880810488676997	equal4.t8	equal9.t12	False
midas	0.5x	0.998639455782313	equal4.t8	equal10.t1	False
midas	0.5x	0.9938590820943762	equal4.t8	equal10.t2	False
midas	0.5x	0.9981359649122807	equal4.t8	equal10.t3	False
midas	0.5x	0.9950263311878291	equal4.t8	equal10.t4	False
midas	0.5x	0.9934477007386229	equal4.t8	equal10.t5	False
midas	0.5x	0.9935179728933412	equal4.t8	equal10.t6	False
midas	0.5x	0.9994422755158952	equal4.t8	equal10.t7	False
midas	0.5x	0.9963660389824909	equal4.t8	equal10.t8	False
midas	0.5x	0.998223011994669	equal4.t8	equal10.t9	False
midas	0.5x	0.9941767360605619	equal4.t8	equal10.t10	False
midas	0.5x	0.9956562573374031	equal4.t8	equal10.t11	False
midas	0.5x	0.9930160984848485	equal4.t8	equal10.t12	False
midas	0.5x	0.7858744394618834	equal4.t9	equal4.t10	True
midas	0.5x	0.8557575757575757	equal4.t9	equal4.t11	True
midas	0.5x	0.8561660561660562	equal4.t9	equal4.t12	True
midas	0.5x	1.0	equal4.t9	equal5.t1	False
midas	0.5x	0.9985239852398524	equal4.t9	equal5.t2	False
midas	0.5x	1.0	equal4.t9	equal5.t3	False
midas	0.5x	0.9991576819407008	equal4.t9	equal5.t4	False
midas	0.5x	0.9994025392083644	equal4.t9	equal5.t5	False
midas	0.5x	0.9984673024523161	equal4.t9	equal5.t6	False
midas	0.5x	1.0	equal4.t9	equal5.t7	False
midas	0.5x	0.999273607748184	equal4.t9	equal5.t8	False
midas	0.5x	1.0	equal4.t9	equal5.t9	False
midas	0.5x	0.9988113431822041	equal4.t9	equal5.t10	False
midas	0.5x	0.9985602981029811	equal4.t9	equal5.t11	False
midas	0.5x	0.9988953093133922	equal4.t9	equal5.t12	False
midas	0.5x	1.0	equal4.t9	equal6.t1	False
midas	0.5x	0.9993694829760403	equal4.t9	equal6.t2	False
midas	0.5x	1.0	equal4.t9	equal6.t3	False
midas	0.5x	1.0	equal4.t9	equal6.t4	False
midas	0.5x	0.9985498239071887	equal4.t9	equal6.t5	False
midas	0.5x	0.9983270598076118	equal4.t9	equal6.t6	False
midas	0.5x	1.0	equal4.t9	equal6.t7	False
midas	0.5x	0.9990500316656111	equal4.t9	equal6.t8	False
midas	0.5x	1.0	equal4.t9	equal6.t9	False
midas	0.5x	0.9994597514856834	equal4.t9	equal6.t10	False
midas	0.5x	0.9983150800336984	equal4.t9	equal6.t11	False
midas	0.5x	0.9983315954118874	equal4.t9	equal6.t12	False
midas	0.5x	1.0	equal4.t9	equal7.t1	False
midas	0.5x	0.9964047252182845	equal4.t9	equal7.t2	False
midas	0.5x	1.0	equal4.t9	equal7.t3	False
midas	0.5x	0.997771725674672	equal4.t9	equal7.t4	False
midas	0.5x	0.9967409948542024	equal4.t9	equal7.t5	False
midas	0.5x	0.9966638865721434	equal4.t9	equal7.t6	False
midas	0.5x	1.0	equal4.t9	equal7.t7	False
midas	0.5x	0.9981684981684982	equal4.t9	equal7.t8	False
midas	0.5x	1.0	equal4.t9	equal7.t9	False
midas	0.5x	0.9984981226533166	equal4.t9	equal7.t10	False
midas	0.5x	0.9982734806629834	equal4.t9	equal7.t11	False
midas	0.5x	0.9964053406367682	equal4.t9	equal7.t12	False
midas	0.5x	1.0	equal4.t9	equal8.t1	False
midas	0.5x	0.9629394995248653	equal4.t9	equal8.t2	False
midas	0.5x	1.0	equal4.t9	equal8.t3	False
midas	0.5x	0.9972964854310604	equal4.t9	equal8.t4	False
midas	0.5x	0.9707495429616088	equal4.t9	equal8.t5	False
midas	0.5x	0.9663708547407753	equal4.t9	equal8.t6	False
midas	0.5x	1.0	equal4.t9	equal8.t7	False
midas	0.5x	0.9580262736302467	equal4.t9	equal8.t8	False
midas	0.5x	1.0	equal4.t9	equal8.t9	False
midas	0.5x	0.9969259145404242	equal4.t9	equal8.t10	False
midas	0.5x	0.967948717948718	equal4.t9	equal8.t11	False
midas	0.5x	0.9699769053117783	equal4.t9	equal8.t12	False
midas	0.5x	1.0	equal4.t9	equal9.t1	False
midas	0.5x	0.9993297587131368	equal4.t9	equal9.t2	False
midas	0.5x	1.0	equal4.t9	equal9.t3	False
midas	0.5x	0.9974496301963784	equal4.t9	equal9.t4	False
midas	0.5x	0.9963891675025075	equal4.t9	equal9.t5	False
midas	0.5x	0.9979765277215702	equal4.t9	equal9.t6	False
midas	0.5x	1.0	equal4.t9	equal9.t7	False
midas	0.5x	0.9993386243386243	equal4.t9	equal9.t8	False
midas	0.5x	1.0	equal4.t9	equal9.t9	False
midas	0.5x	0.9989727786337956	equal4.t9	equal9.t10	False
midas	0.5x	0.9975196362133113	equal4.t9	equal9.t11	False
midas	0.5x	0.9958864664747018	equal4.t9	equal9.t12	False
midas	0.5x	1.0	equal4.t9	equal10.t1	False
midas	0.5x	0.9991993594875901	equal4.t9	equal10.t2	False
midas	0.5x	1.0	equal4.t9	equal10.t3	False
midas	0.5x	0.9987996799146439	equal4.t9	equal10.t4	False
midas	0.5x	0.9984567901234568	equal4.t9	equal10.t5	False
midas	0.5x	0.9989091305770699	equal4.t9	equal10.t6	False
midas	0.5x	1.0	equal4.t9	equal10.t7	False
midas	0.5x	0.9986376021798365	equal4.t9	equal10.t8	False
midas	0.5x	1.0	equal4.t9	equal10.t9	False
midas	0.5x	0.998805890938039	equal4.t9	equal10.t10	False
midas	0.5x	0.9977101733725875	equal4.t9	equal10.t11	False
midas	0.5x	0.9983568846533026	equal4.t9	equal10.t12	False
midas	0.5x	0.8769452449567723	equal4.t10	equal4.t11	True
midas	0.5x	0.8756552125800815	equal4.t10	equal4.t12	True
midas	0.5x	0.999	equal4.t10	equal5.t1	False
midas	0.5x	0.9965725253633123	equal4.t10	equal5.t2	False
midas	0.5x	0.9989195863559192	equal4.t10	equal5.t3	False
midas	0.5x	0.9958799293702177	equal4.t10	equal5.t4	False
midas	0.5x	0.9982474308930136	equal4.t10	equal5.t5	False
midas	0.5x	0.996237841805836	equal4.t10	equal5.t6	False
midas	0.5x	0.9993978926241847	equal4.t10	equal5.t7	False
midas	0.5x	0.996900269541779	equal4.t10	equal5.t8	False
midas	0.5x	0.9987496092528916	equal4.t10	equal5.t9	False
midas	0.5x	0.9962406015037594	equal4.t10	equal5.t10	False
midas	0.5x	0.9974485146710407	equal4.t10	equal5.t11	False
midas	0.5x	0.9966120318652139	equal4.t10	equal5.t12	False
midas	0.5x	0.997662868828513	equal4.t10	equal6.t1	False
midas	0.5x	0.9957283212302435	equal4.t10	equal6.t2	False
midas	0.5x	0.9988649262202043	equal4.t10	equal6.t3	False
midas	0.5x	0.9965181058495822	equal4.t10	equal6.t4	False
midas	0.5x	0.9929701230228472	equal4.t10	equal6.t5	False
midas	0.5x	0.9946781550937659	equal4.t10	equal6.t6	False
midas	0.5x	0.998176291793313	equal4.t10	equal6.t7	False
midas	0.5x	0.9944086021505376	equal4.t10	equal6.t8	False
midas	0.5x	0.9994194484760522	equal4.t10	equal6.t9	False
midas	0.5x	0.9958173579644476	equal4.t10	equal6.t10	False
midas	0.5x	0.9951456310679612	equal4.t10	equal6.t11	False
midas	0.5x	0.9952032315071951	equal4.t10	equal6.t12	False
midas	0.5x	0.9976487185516106	equal4.t10	equal7.t1	False
midas	0.5x	0.9895185063871602	equal4.t10	equal7.t2	False
midas	0.5x	0.998576512455516	equal4.t10	equal7.t3	False
midas	0.5x	0.9890282131661442	equal4.t10	equal7.t4	False
midas	0.5x	0.9856710393541877	equal4.t10	equal7.t5	False
midas	0.5x	0.9888997078870496	equal4.t10	equal7.t6	False
midas	0.5x	0.9971877197093977	equal4.t10	equal7.t7	False
midas	0.5x	0.9899193548387096	equal4.t10	equal7.t8	False
midas	0.5x	0.9978617248752673	equal4.t10	equal7.t9	False
midas	0.5x	0.9936668777707409	equal4.t10	equal7.t10	False
midas	0.5x	0.9908796108633968	equal4.t10	equal7.t11	False
midas	0.5x	0.9889669007021064	equal4.t10	equal7.t12	False
midas	0.5x	0.9533462033462033	equal4.t10	equal8.t1	False
midas	0.5x	0.8904481665912177	equal4.t10	equal8.t2	False
midas	0.5x	0.997737556561086	equal4.t10	equal8.t3	False
midas	0.5x	0.9952057530962845	equal4.t10	equal8.t4	False
midas	0.5x	0.9246275197195443	equal4.t10	equal8.t5	False
midas	0.5x	0.928635147190009	equal4.t10	equal8.t6	False
midas	0.5x	0.9548286604361371	equal4.t10	equal8.t7	False
midas	0.5x	0.9043752819124944	equal4.t10	equal8.t8	False
midas	0.5x	1.0	equal4.t10	equal8.t9	False
midas	0.5x	0.9933993399339934	equal4.t10	equal8.t10	False
midas	0.5x	0.9199882766705745	equal4.t10	equal8.t11	False
midas	0.5x	0.9328051643192489	equal4.t10	equal8.t12	False
midas	0.5x	0.999353169469599	equal4.t10	equal9.t1	False
midas	0.5x	0.9976830398517146	equal4.t10	equal9.t2	False
midas	0.5x	0.9969865554010199	equal4.t10	equal9.t3	False
midas	0.5x	0.9895968790637191	equal4.t10	equal9.t4	False
midas	0.5x	0.9888727624576681	equal4.t10	equal9.t5	False
midas	0.5x	0.9894762604013705	equal4.t10	equal9.t6	False
midas	0.5x	1.0	equal4.t10	equal9.t7	False
midas	0.5x	0.9945230488361478	equal4.t10	equal9.t8	False
midas	0.5x	0.9978601997146933	equal4.t10	equal9.t9	False
midas	0.5x	0.991472613971794	equal4.t10	equal9.t10	False
midas	0.5x	0.9902206619859579	equal4.t10	equal9.t11	False
midas	0.5x	0.9875280618608132	equal4.t10	equal9.t12	False
midas	0.5x	0.998566924620235	equal4.t10	equal10.t1	False
midas	0.5x	0.9958833619210977	equal4.t10	equal10.t2	False
midas	0.5x	0.998657567960622	equal4.t10	equal10.t3	False
midas	0.5x	0.9963963963963964	equal4.t10	equal10.t4	False
midas	0.5x	0.9959902794653706	equal4.t10	equal10.t5	False
midas	0.5x	0.9954304954304954	equal4.t10	equal10.t6	False
midas	0.5x	0.999117387466902	equal4.t10	equal10.t7	False
midas	0.5x	0.995420922860162	equal4.t10	equal10.t8	False
midas	0.5x	0.999433684448975	equal4.t10	equal10.t9	False
midas	0.5x	0.9962675425500149	equal4.t10	equal10.t10	False
midas	0.5x	0.9954387228423959	equal4.t10	equal10.t11	False
midas	0.5x	0.9961394619375076	equal4.t10	equal10.t12	False
midas	0.5x	0.7862508536307762	equal4.t11	equal4.t12	True
midas	0.5x	0.9981675392670157	equal4.t11	equal5.t1	False
midas	0.5x	0.9954285714285714	equal4.t11	equal5.t2	False
midas	0.5x	0.9952014143199899	equal4.t11	equal5.t3	False
midas	0.5x	0.9906556372549019	equal4.t11	equal5.t4	False
midas	0.5x	0.9940557186850963	equal4.t11	equal5.t5	False
midas	0.5x	0.9909748760061794	equal4.t11	equal5.t6	False
midas	0.5x	0.998599684929109	equal4.t11	equal5.t7	False
midas	0.5x	0.9939051918735892	equal4.t11	equal5.t8	False
midas	0.5x	0.9968160978094753	equal4.t11	equal5.t9	False
midas	0.5x	0.9902792778892147	equal4.t11	equal5.t10	False
midas	0.5x	0.9914288024581548	equal4.t11	equal5.t11	False
midas	0.5x	0.9929508993680116	equal4.t11	equal5.t12	False
midas	0.5x	0.9975460122699387	equal4.t11	equal6.t1	False
midas	0.5x	0.992619926199262	equal4.t11	equal6.t2	False
midas	0.5x	0.9969903691813804	equal4.t11	equal6.t3	False
midas	0.5x	0.9925943068734089	equal4.t11	equal6.t4	False
midas	0.5x	0.9850027772634697	equal4.t11	equal6.t5	False
midas	0.5x	0.9850690556177678	equal4.t11	equal6.t6	False
midas	0.5x	0.9976871320437343	equal4.t11	equal6.t7	False
midas	0.5x	0.9904585210707659	equal4.t11	equal6.t8	False
midas	0.5x	0.9983706720977596	equal4.t11	equal6.t9	False
midas	0.5x	0.9932916955817719	equal4.t11	equal6.t10	False
midas	0.5x	0.9891507669285448	equal4.t11	equal6.t11	False
midas	0.5x	0.9877437325905293	equal4.t11	equal6.t12	False
midas	0.5x	0.9963241729389113	equal4.t11	equal7.t1	False
midas	0.5x	0.9866548042704626	equal4.t11	equal7.t2	False
midas	0.5x	0.9966508020447735	equal4.t11	equal7.t3	False
midas	0.5x	0.9859641546102353	equal4.t11	equal7.t4	False
midas	0.5x	0.9800627943485086	equal4.t11	equal7.t5	False
midas	0.5x	0.9821264894592118	equal4.t11	equal7.t6	False
midas	0.5x	0.9954577218728162	equal4.t11	equal7.t7	False
midas	0.5x	0.9864161195381481	equal4.t11	equal7.t8	False
midas	0.5x	0.9964720409243253	equal4.t11	equal7.t9	False
midas	0.5x	0.9886882749619317	equal4.t11	equal7.t10	False
midas	0.5x	0.9837718607216007	equal4.t11	equal7.t11	False
midas	0.5x	0.9832916926920675	equal4.t11	equal7.t12	False
midas	0.5x	0.9732666811562704	equal4.t11	equal8.t1	False
midas	0.5x	0.9272428884026258	equal4.t11	equal8.t2	False
midas	0.5x	0.9937800963081862	equal4.t11	equal8.t3	False
midas	0.5x	0.9872967479674797	equal4.t11	equal8.t4	False
midas	0.5x	0.9388259526261586	equal4.t11	equal8.t5	False
midas	0.5x	0.9415936587400918	equal4.t11	equal8.t6	False
midas	0.5x	0.9688034188034188	equal4.t11	equal8.t7	False
midas	0.5x	0.933552091878589	equal4.t11	equal8.t8	False
midas	0.5x	0.9958242195267448	equal4.t11	equal8.t9	False
midas	0.5x	0.9901884843790344	equal4.t11	equal8.t10	False
midas	0.5x	0.9432260709161714	equal4.t11	equal8.t11	False
midas	0.5x	0.9433181630119983	equal4.t11	equal8.t12	False
midas	0.5x	0.9973643751372722	equal4.t11	equal9.t1	False
midas	0.5x	0.9927937915742794	equal4.t11	equal9.t2	False
midas	0.5x	0.9968858131487889	equal4.t11	equal9.t3	False
midas	0.5x	0.9876188370550519	equal4.t11	equal9.t4	False
midas	0.5x	0.9838158604567524	equal4.t11	equal9.t5	False
midas	0.5x	0.9864253393665159	equal4.t11	equal9.t6	False
midas	0.5x	0.9991315675206253	equal4.t11	equal9.t7	False
midas	0.5x	0.9928728070175439	equal4.t11	equal9.t8	False
midas	0.5x	0.9962930273609886	equal4.t11	equal9.t9	False
midas	0.5x	0.9886540600667408	equal4.t11	equal9.t10	False
midas	0.5x	0.9835459419486042	equal4.t11	equal9.t11	False
midas	0.5x	0.9871794871794872	equal4.t11	equal9.t12	False
midas	0.5x	0.9981840193704601	equal4.t11	equal10.t1	False
midas	0.5x	0.9938229238160604	equal4.t11	equal10.t2	False
midas	0.5x	0.9970166490231932	equal4.t11	equal10.t3	False
midas	0.5x	0.9923390584455702	equal4.t11	equal10.t4	False
midas	0.5x	0.9904584111180254	equal4.t11	equal10.t5	False
midas	0.5x	0.9899249511668552	equal4.t11	equal10.t6	False
midas	0.5x	0.9987672077254982	equal4.t11	equal10.t7	False
midas	0.5x	0.9946511627906977	equal4.t11	equal10.t8	False
midas	0.5x	0.9976655967318354	equal4.t11	equal10.t9	False
midas	0.5x	0.9922518755380642	equal4.t11	equal10.t10	False
midas	0.5x	0.9926289926289926	equal4.t11	equal10.t11	False
midas	0.5x	0.9903072798515158	equal4.t11	equal10.t12	False
midas	0.5x	0.9975475168608215	equal4.t12	equal5.t1	False
midas	0.5x	0.9936774341878377	equal4.t12	equal5.t2	False
midas	0.5x	0.995052017254504	equal4.t12	equal5.t3	False
midas	0.5x	0.9902927580893682	equal4.t12	equal5.t4	False
midas	0.5x	0.9928109273903667	equal4.t12	equal5.t5	False
midas	0.5x	0.9900424420502775	equal4.t12	equal5.t6	False
midas	0.5x	0.9978033564713118	equal4.t12	equal5.t7	False
midas	0.5x	0.9943362029904849	equal4.t12	equal5.t8	False
midas	0.5x	0.9959021641695479	equal4.t12	equal5.t9	False
midas	0.5x	0.9916330957545708	equal4.t12	equal5.t10	False
midas	0.5x	0.9902573678655516	equal4.t12	equal5.t11	False
midas	0.5x	0.9923571022034312	equal4.t12	equal5.t12	False
midas	0.5x	0.9973212445909747	equal4.t12	equal6.t1	False
midas	0.5x	0.991207034372502	equal4.t12	equal6.t2	False
midas	0.5x	0.9981832862333468	equal4.t12	equal6.t3	False
midas	0.5x	0.9948777648428405	equal4.t12	equal6.t4	False
midas	0.5x	0.9881085098476403	equal4.t12	equal6.t5	False
midas	0.5x	0.9897138582382644	equal4.t12	equal6.t6	False
midas	0.5x	0.9983061613381325	equal4.t12	equal6.t7	False
midas	0.5x	0.9879291845493562	equal4.t12	equal6.t8	False
midas	0.5x	0.99774173680969	equal4.t12	equal6.t9	False
midas	0.5x	0.9927654609101517	equal4.t12	equal6.t10	False
midas	0.5x	0.9902182091798345	equal4.t12	equal6.t11	False
midas	0.5x	0.9895502892330659	equal4.t12	equal6.t12	False
midas	0.5x	0.9941747572815534	equal4.t12	equal7.t1	False
midas	0.5x	0.9833558254610886	equal4.t12	equal7.t2	False
midas	0.5x	0.9964513839602555	equal4.t12	equal7.t3	False
midas	0.5x	0.9887152777777778	equal4.t12	equal7.t4	False
midas	0.5x	0.9815573770491803	equal4.t12	equal7.t5	False
midas	0.5x	0.9798337438423645	equal4.t12	equal7.t6	False
midas	0.5x	0.9954289732770746	equal4.t12	equal7.t7	False
midas	0.5x	0.9825887743413516	equal4.t12	equal7.t8	False
midas	0.5x	0.998227892964735	equal4.t12	equal7.t9	False
midas	0.5x	0.9914735461303017	equal4.t12	equal7.t10	False
midas	0.5x	0.9820663386764006	equal4.t12	equal7.t11	False
midas	0.5x	0.9838355304456999	equal4.t12	equal7.t12	False
midas	0.5x	0.969896725994287	equal4.t12	equal8.t1	False
midas	0.5x	0.93153698102832	equal4.t12	equal8.t2	False
midas	0.5x	0.9959669288162936	equal4.t12	equal8.t3	False
midas	0.5x	0.9900281257990284	equal4.t12	equal8.t4	False
midas	0.5x	0.9379281710608263	equal4.t12	equal8.t5	False
midas	0.5x	0.9409291570317427	equal4.t12	equal8.t6	False
midas	0.5x	0.9683394357096705	equal4.t12	equal8.t7	False
midas	0.5x	0.9361233480176212	equal4.t12	equal8.t8	False
midas	0.5x	0.9953917050691244	equal4.t12	equal8.t9	False
midas	0.5x	0.9935064935064936	equal4.t12	equal8.t10	False
midas	0.5x	0.9421487603305785	equal4.t12	equal8.t11	False
midas	0.5x	0.9409062434746294	equal4.t12	equal8.t12	False
