tool	cov	distance	s1	s2	truth
strainphlan	1x		equal2.t3	equal2.t4	True
strainphlan	1x		equal2.t3	equal2.t5	True
strainphlan	1x		equal2.t3	equal2.t6	True
strainphlan	1x		equal2.t3	equal2.t7	False
strainphlan	1x		equal2.t3	equal2.t8	False
strainphlan	1x		equal2.t3	equal2.t9	False
strainphlan	1x		equal2.t3	equal2.t10	False
strainphlan	1x		equal2.t3	equal2.t11	False
strainphlan	1x		equal2.t3	equal2.t12	False
strainphlan	1x		equal2.t3	equal3.t1	False
strainphlan	1x		equal2.t3	equal3.t2	False
strainphlan	1x		equal2.t3	equal3.t3	False
strainphlan	1x		equal2.t3	equal3.t4	False
strainphlan	1x		equal2.t3	equal3.t5	False
strainphlan	1x		equal2.t3	equal3.t6	False
strainphlan	1x		equal2.t3	equal3.t7	False
strainphlan	1x		equal2.t3	equal3.t8	False
strainphlan	1x		equal2.t3	equal3.t9	False
strainphlan	1x		equal2.t3	equal3.t10	False
strainphlan	1x		equal2.t3	equal3.t11	False
strainphlan	1x		equal2.t3	equal3.t12	False
strainphlan	1x		equal2.t3	equal4.t1	False
strainphlan	1x		equal2.t3	equal4.t2	False
strainphlan	1x		equal2.t3	equal4.t3	False
strainphlan	1x		equal2.t3	equal4.t4	False
strainphlan	1x		equal2.t3	equal4.t5	False
strainphlan	1x		equal2.t3	equal4.t6	False
strainphlan	1x		equal2.t3	equal4.t7	False
strainphlan	1x		equal2.t3	equal4.t8	False
strainphlan	1x		equal2.t3	equal4.t9	False
strainphlan	1x		equal2.t3	equal4.t10	False
strainphlan	1x		equal2.t3	equal4.t11	False
strainphlan	1x		equal2.t3	equal4.t12	False
strainphlan	1x		equal2.t3	equal5.t1	False
strainphlan	1x		equal2.t3	equal5.t2	False
strainphlan	1x		equal2.t3	equal5.t3	False
strainphlan	1x		equal2.t3	equal5.t4	False
strainphlan	1x		equal2.t3	equal5.t5	False
strainphlan	1x		equal2.t3	equal5.t6	False
strainphlan	1x		equal2.t3	equal5.t7	False
strainphlan	1x		equal2.t3	equal5.t8	False
strainphlan	1x		equal2.t3	equal5.t9	False
strainphlan	1x		equal2.t3	equal5.t10	False
strainphlan	1x		equal2.t3	equal5.t11	False
strainphlan	1x		equal2.t3	equal5.t12	False
strainphlan	1x		equal2.t3	equal6.t1	False
strainphlan	1x		equal2.t3	equal6.t2	False
strainphlan	1x		equal2.t3	equal6.t3	False
strainphlan	1x		equal2.t3	equal6.t4	False
strainphlan	1x		equal2.t3	equal6.t5	False
strainphlan	1x		equal2.t3	equal6.t6	False
strainphlan	1x		equal2.t3	equal6.t7	False
strainphlan	1x		equal2.t3	equal6.t8	False
strainphlan	1x		equal2.t3	equal6.t9	False
strainphlan	1x		equal2.t3	equal6.t10	False
strainphlan	1x		equal2.t3	equal6.t11	False
strainphlan	1x		equal2.t3	equal6.t12	False
strainphlan	1x		equal2.t3	equal7.t1	False
strainphlan	1x		equal2.t3	equal7.t2	False
strainphlan	1x		equal2.t3	equal7.t3	False
strainphlan	1x		equal2.t3	equal7.t4	False
strainphlan	1x		equal2.t3	equal7.t5	False
strainphlan	1x		equal2.t3	equal7.t6	False
strainphlan	1x		equal2.t3	equal7.t7	False
strainphlan	1x		equal2.t3	equal7.t8	False
strainphlan	1x		equal2.t3	equal7.t9	False
strainphlan	1x		equal2.t3	equal7.t10	False
strainphlan	1x		equal2.t3	equal7.t11	False
strainphlan	1x		equal2.t3	equal7.t12	False
strainphlan	1x		equal2.t3	equal8.t1	False
strainphlan	1x		equal2.t3	equal8.t2	False
strainphlan	1x		equal2.t3	equal8.t3	False
strainphlan	1x		equal2.t3	equal8.t4	False
strainphlan	1x		equal2.t3	equal8.t5	False
strainphlan	1x		equal2.t3	equal8.t6	False
strainphlan	1x		equal2.t3	equal8.t7	False
strainphlan	1x		equal2.t3	equal8.t8	False
strainphlan	1x		equal2.t3	equal8.t9	False
strainphlan	1x		equal2.t3	equal8.t10	False
strainphlan	1x		equal2.t3	equal8.t11	False
strainphlan	1x		equal2.t3	equal8.t12	False
strainphlan	1x		equal2.t3	equal9.t1	False
strainphlan	1x		equal2.t3	equal9.t2	False
strainphlan	1x		equal2.t3	equal9.t3	False
strainphlan	1x		equal2.t3	equal9.t4	False
strainphlan	1x		equal2.t3	equal9.t5	False
strainphlan	1x		equal2.t3	equal9.t6	False
strainphlan	1x		equal2.t3	equal9.t7	False
strainphlan	1x		equal2.t3	equal9.t8	False
strainphlan	1x		equal2.t3	equal9.t9	False
strainphlan	1x		equal2.t3	equal9.t10	False
strainphlan	1x		equal2.t3	equal9.t11	False
strainphlan	1x		equal2.t3	equal9.t12	False
strainphlan	1x		equal2.t3	equal10.t1	False
strainphlan	1x		equal2.t3	equal10.t2	False
strainphlan	1x		equal2.t3	equal10.t3	False
strainphlan	1x		equal2.t3	equal10.t4	False
strainphlan	1x		equal2.t3	equal10.t5	False
strainphlan	1x		equal2.t3	equal10.t6	False
strainphlan	1x		equal2.t3	equal10.t7	False
strainphlan	1x		equal2.t3	equal10.t8	False
strainphlan	1x		equal2.t3	equal10.t9	False
strainphlan	1x		equal2.t3	equal10.t10	False
strainphlan	1x		equal2.t3	equal10.t11	False
strainphlan	1x		equal2.t3	equal10.t12	False
strainphlan	1x	0.71	equal2.t4	equal2.t5	True
strainphlan	1x	0.64	equal2.t4	equal2.t6	True
strainphlan	1x		equal2.t4	equal2.t7	False
strainphlan	1x		equal2.t4	equal2.t8	False
strainphlan	1x		equal2.t4	equal2.t9	False
strainphlan	1x	0.33	equal2.t4	equal2.t10	False
strainphlan	1x	0.94	equal2.t4	equal2.t11	False
strainphlan	1x	0.92	equal2.t4	equal2.t12	False
strainphlan	1x	0.85	equal2.t4	equal3.t1	False
strainphlan	1x	0.88	equal2.t4	equal3.t2	False
strainphlan	1x	1.59	equal2.t4	equal3.t3	False
strainphlan	1x		equal2.t4	equal3.t4	False
strainphlan	1x	1.7	equal2.t4	equal3.t5	False
strainphlan	1x	1.28	equal2.t4	equal3.t6	False
strainphlan	1x	0.66	equal2.t4	equal3.t7	False
strainphlan	1x		equal2.t4	equal3.t8	False
strainphlan	1x		equal2.t4	equal3.t9	False
strainphlan	1x		equal2.t4	equal3.t10	False
strainphlan	1x	1.38	equal2.t4	equal3.t11	False
strainphlan	1x	1.23	equal2.t4	equal3.t12	False
strainphlan	1x		equal2.t4	equal4.t1	False
strainphlan	1x		equal2.t4	equal4.t2	False
strainphlan	1x		equal2.t4	equal4.t3	False
strainphlan	1x	1.15	equal2.t4	equal4.t4	False
strainphlan	1x	1.14	equal2.t4	equal4.t5	False
strainphlan	1x	1.15	equal2.t4	equal4.t6	False
strainphlan	1x	1.09	equal2.t4	equal4.t7	False
strainphlan	1x		equal2.t4	equal4.t8	False
strainphlan	1x	1.16	equal2.t4	equal4.t9	False
strainphlan	1x		equal2.t4	equal4.t10	False
strainphlan	1x	1.15	equal2.t4	equal4.t11	False
strainphlan	1x	1.08	equal2.t4	equal4.t12	False
strainphlan	1x		equal2.t4	equal5.t1	False
strainphlan	1x		equal2.t4	equal5.t2	False
strainphlan	1x	1.99	equal2.t4	equal5.t3	False
strainphlan	1x		equal2.t4	equal5.t4	False
strainphlan	1x	1.91	equal2.t4	equal5.t5	False
strainphlan	1x	2.66	equal2.t4	equal5.t6	False
strainphlan	1x		equal2.t4	equal5.t7	False
strainphlan	1x		equal2.t4	equal5.t8	False
strainphlan	1x	2.16	equal2.t4	equal5.t9	False
strainphlan	1x		equal2.t4	equal5.t10	False
strainphlan	1x	2.46	equal2.t4	equal5.t11	False
strainphlan	1x	2.11	equal2.t4	equal5.t12	False
strainphlan	1x	1.09	equal2.t4	equal6.t1	False
strainphlan	1x		equal2.t4	equal6.t2	False
strainphlan	1x		equal2.t4	equal6.t3	False
strainphlan	1x	1.47	equal2.t4	equal6.t4	False
strainphlan	1x	1.37	equal2.t4	equal6.t5	False
strainphlan	1x	1.48	equal2.t4	equal6.t6	False
strainphlan	1x		equal2.t4	equal6.t7	False
strainphlan	1x		equal2.t4	equal6.t8	False
strainphlan	1x		equal2.t4	equal6.t9	False
strainphlan	1x	1.55	equal2.t4	equal6.t10	False
strainphlan	1x	1.42	equal2.t4	equal6.t11	False
strainphlan	1x	1.49	equal2.t4	equal6.t12	False
strainphlan	1x		equal2.t4	equal7.t1	False
strainphlan	1x		equal2.t4	equal7.t2	False
strainphlan	1x		equal2.t4	equal7.t3	False
strainphlan	1x		equal2.t4	equal7.t4	False
strainphlan	1x		equal2.t4	equal7.t5	False
strainphlan	1x	1.36	equal2.t4	equal7.t6	False
strainphlan	1x		equal2.t4	equal7.t7	False
strainphlan	1x		equal2.t4	equal7.t8	False
strainphlan	1x	1.94	equal2.t4	equal7.t9	False
strainphlan	1x		equal2.t4	equal7.t10	False
strainphlan	1x	1.58	equal2.t4	equal7.t11	False
strainphlan	1x	1.3	equal2.t4	equal7.t12	False
strainphlan	1x		equal2.t4	equal8.t1	False
strainphlan	1x		equal2.t4	equal8.t2	False
strainphlan	1x		equal2.t4	equal8.t3	False
strainphlan	1x		equal2.t4	equal8.t4	False
strainphlan	1x	1.14	equal2.t4	equal8.t5	False
strainphlan	1x	1.18	equal2.t4	equal8.t6	False
strainphlan	1x		equal2.t4	equal8.t7	False
strainphlan	1x		equal2.t4	equal8.t8	False
strainphlan	1x	1.11	equal2.t4	equal8.t9	False
strainphlan	1x		equal2.t4	equal8.t10	False
strainphlan	1x	1.23	equal2.t4	equal8.t11	False
strainphlan	1x	1.17	equal2.t4	equal8.t12	False
strainphlan	1x	0.51	equal2.t4	equal9.t1	False
strainphlan	1x		equal2.t4	equal9.t2	False
strainphlan	1x		equal2.t4	equal9.t3	False
strainphlan	1x		equal2.t4	equal9.t4	False
strainphlan	1x	1.04	equal2.t4	equal9.t5	False
strainphlan	1x	0.84	equal2.t4	equal9.t6	False
strainphlan	1x	0.84	equal2.t4	equal9.t7	False
strainphlan	1x	0.91	equal2.t4	equal9.t8	False
strainphlan	1x		equal2.t4	equal9.t9	False
strainphlan	1x		equal2.t4	equal9.t10	False
strainphlan	1x	0.97	equal2.t4	equal9.t11	False
strainphlan	1x	1.2	equal2.t4	equal9.t12	False
strainphlan	1x		equal2.t4	equal10.t1	False
strainphlan	1x		equal2.t4	equal10.t2	False
strainphlan	1x		equal2.t4	equal10.t3	False
strainphlan	1x		equal2.t4	equal10.t4	False
strainphlan	1x	2.2	equal2.t4	equal10.t5	False
strainphlan	1x	2.09	equal2.t4	equal10.t6	False
strainphlan	1x		equal2.t4	equal10.t7	False
strainphlan	1x		equal2.t4	equal10.t8	False
strainphlan	1x		equal2.t4	equal10.t9	False
strainphlan	1x		equal2.t4	equal10.t10	False
strainphlan	1x	1.89	equal2.t4	equal10.t11	False
strainphlan	1x	1.71	equal2.t4	equal10.t12	False
strainphlan	1x	0.67	equal2.t5	equal2.t6	True
strainphlan	1x		equal2.t5	equal2.t7	False
strainphlan	1x		equal2.t5	equal2.t8	False
strainphlan	1x		equal2.t5	equal2.t9	False
strainphlan	1x	0.73	equal2.t5	equal2.t10	False
strainphlan	1x	0.7	equal2.t5	equal2.t11	False
strainphlan	1x	0.71	equal2.t5	equal2.t12	False
strainphlan	1x	0.95	equal2.t5	equal3.t1	False
strainphlan	1x	0.97	equal2.t5	equal3.t2	False
strainphlan	1x	1.38	equal2.t5	equal3.t3	False
strainphlan	1x		equal2.t5	equal3.t4	False
strainphlan	1x	1.25	equal2.t5	equal3.t5	False
strainphlan	1x	1.24	equal2.t5	equal3.t6	False
strainphlan	1x	0.85	equal2.t5	equal3.t7	False
strainphlan	1x		equal2.t5	equal3.t8	False
strainphlan	1x		equal2.t5	equal3.t9	False
strainphlan	1x		equal2.t5	equal3.t10	False
strainphlan	1x	1.28	equal2.t5	equal3.t11	False
strainphlan	1x	1.03	equal2.t5	equal3.t12	False
strainphlan	1x		equal2.t5	equal4.t1	False
strainphlan	1x		equal2.t5	equal4.t2	False
strainphlan	1x		equal2.t5	equal4.t3	False
strainphlan	1x	1.08	equal2.t5	equal4.t4	False
strainphlan	1x	1.0	equal2.t5	equal4.t5	False
strainphlan	1x	0.9	equal2.t5	equal4.t6	False
strainphlan	1x	1.03	equal2.t5	equal4.t7	False
strainphlan	1x		equal2.t5	equal4.t8	False
strainphlan	1x	0.97	equal2.t5	equal4.t9	False
strainphlan	1x		equal2.t5	equal4.t10	False
strainphlan	1x	1.04	equal2.t5	equal4.t11	False
strainphlan	1x	0.99	equal2.t5	equal4.t12	False
strainphlan	1x		equal2.t5	equal5.t1	False
strainphlan	1x		equal2.t5	equal5.t2	False
strainphlan	1x	1.93	equal2.t5	equal5.t3	False
strainphlan	1x		equal2.t5	equal5.t4	False
strainphlan	1x	1.71	equal2.t5	equal5.t5	False
strainphlan	1x	2.24	equal2.t5	equal5.t6	False
strainphlan	1x		equal2.t5	equal5.t7	False
strainphlan	1x		equal2.t5	equal5.t8	False
strainphlan	1x	1.88	equal2.t5	equal5.t9	False
strainphlan	1x		equal2.t5	equal5.t10	False
strainphlan	1x	2.1	equal2.t5	equal5.t11	False
strainphlan	1x	1.8	equal2.t5	equal5.t12	False
strainphlan	1x	0.74	equal2.t5	equal6.t1	False
strainphlan	1x		equal2.t5	equal6.t2	False
strainphlan	1x		equal2.t5	equal6.t3	False
strainphlan	1x	1.37	equal2.t5	equal6.t4	False
strainphlan	1x	1.15	equal2.t5	equal6.t5	False
strainphlan	1x	1.14	equal2.t5	equal6.t6	False
strainphlan	1x		equal2.t5	equal6.t7	False
strainphlan	1x		equal2.t5	equal6.t8	False
strainphlan	1x		equal2.t5	equal6.t9	False
strainphlan	1x	1.41	equal2.t5	equal6.t10	False
strainphlan	1x	1.22	equal2.t5	equal6.t11	False
strainphlan	1x	1.38	equal2.t5	equal6.t12	False
strainphlan	1x		equal2.t5	equal7.t1	False
strainphlan	1x		equal2.t5	equal7.t2	False
strainphlan	1x		equal2.t5	equal7.t3	False
strainphlan	1x		equal2.t5	equal7.t4	False
strainphlan	1x		equal2.t5	equal7.t5	False
strainphlan	1x	1.2	equal2.t5	equal7.t6	False
strainphlan	1x		equal2.t5	equal7.t7	False
strainphlan	1x		equal2.t5	equal7.t8	False
strainphlan	1x	1.34	equal2.t5	equal7.t9	False
strainphlan	1x		equal2.t5	equal7.t10	False
strainphlan	1x	1.24	equal2.t5	equal7.t11	False
strainphlan	1x	1.2	equal2.t5	equal7.t12	False
strainphlan	1x		equal2.t5	equal8.t1	False
strainphlan	1x		equal2.t5	equal8.t2	False
strainphlan	1x		equal2.t5	equal8.t3	False
strainphlan	1x		equal2.t5	equal8.t4	False
strainphlan	1x	0.84	equal2.t5	equal8.t5	False
strainphlan	1x	0.86	equal2.t5	equal8.t6	False
strainphlan	1x		equal2.t5	equal8.t7	False
strainphlan	1x		equal2.t5	equal8.t8	False
strainphlan	1x	1.02	equal2.t5	equal8.t9	False
strainphlan	1x		equal2.t5	equal8.t10	False
strainphlan	1x	1.03	equal2.t5	equal8.t11	False
strainphlan	1x	0.94	equal2.t5	equal8.t12	False
strainphlan	1x	0.75	equal2.t5	equal9.t1	False
strainphlan	1x		equal2.t5	equal9.t2	False
strainphlan	1x		equal2.t5	equal9.t3	False
strainphlan	1x		equal2.t5	equal9.t4	False
strainphlan	1x	1.02	equal2.t5	equal9.t5	False
strainphlan	1x	1.05	equal2.t5	equal9.t6	False
strainphlan	1x	0.95	equal2.t5	equal9.t7	False
strainphlan	1x	0.99	equal2.t5	equal9.t8	False
strainphlan	1x		equal2.t5	equal9.t9	False
strainphlan	1x		equal2.t5	equal9.t10	False
strainphlan	1x	0.81	equal2.t5	equal9.t11	False
strainphlan	1x	1.01	equal2.t5	equal9.t12	False
strainphlan	1x		equal2.t5	equal10.t1	False
strainphlan	1x		equal2.t5	equal10.t2	False
strainphlan	1x		equal2.t5	equal10.t3	False
strainphlan	1x		equal2.t5	equal10.t4	False
strainphlan	1x	1.87	equal2.t5	equal10.t5	False
strainphlan	1x	1.83	equal2.t5	equal10.t6	False
strainphlan	1x		equal2.t5	equal10.t7	False
strainphlan	1x		equal2.t5	equal10.t8	False
strainphlan	1x		equal2.t5	equal10.t9	False
strainphlan	1x		equal2.t5	equal10.t10	False
strainphlan	1x	1.76	equal2.t5	equal10.t11	False
strainphlan	1x	1.53	equal2.t5	equal10.t12	False
strainphlan	1x		equal2.t6	equal2.t7	False
strainphlan	1x		equal2.t6	equal2.t8	False
strainphlan	1x		equal2.t6	equal2.t9	False
strainphlan	1x	0.78	equal2.t6	equal2.t10	False
strainphlan	1x	0.77	equal2.t6	equal2.t11	False
strainphlan	1x	0.86	equal2.t6	equal2.t12	False
strainphlan	1x	0.94	equal2.t6	equal3.t1	False
strainphlan	1x	1.05	equal2.t6	equal3.t2	False
strainphlan	1x	1.37	equal2.t6	equal3.t3	False
strainphlan	1x		equal2.t6	equal3.t4	False
strainphlan	1x	1.31	equal2.t6	equal3.t5	False
strainphlan	1x	1.28	equal2.t6	equal3.t6	False
strainphlan	1x	0.87	equal2.t6	equal3.t7	False
strainphlan	1x		equal2.t6	equal3.t8	False
strainphlan	1x		equal2.t6	equal3.t9	False
strainphlan	1x		equal2.t6	equal3.t10	False
strainphlan	1x	1.5	equal2.t6	equal3.t11	False
strainphlan	1x	1.22	equal2.t6	equal3.t12	False
strainphlan	1x		equal2.t6	equal4.t1	False
strainphlan	1x		equal2.t6	equal4.t2	False
strainphlan	1x		equal2.t6	equal4.t3	False
strainphlan	1x	1.32	equal2.t6	equal4.t4	False
strainphlan	1x	1.06	equal2.t6	equal4.t5	False
strainphlan	1x	1.02	equal2.t6	equal4.t6	False
strainphlan	1x	1.09	equal2.t6	equal4.t7	False
strainphlan	1x		equal2.t6	equal4.t8	False
strainphlan	1x	1.08	equal2.t6	equal4.t9	False
strainphlan	1x		equal2.t6	equal4.t10	False
strainphlan	1x	1.12	equal2.t6	equal4.t11	False
strainphlan	1x	1.2	equal2.t6	equal4.t12	False
strainphlan	1x		equal2.t6	equal5.t1	False
strainphlan	1x		equal2.t6	equal5.t2	False
strainphlan	1x	2.04	equal2.t6	equal5.t3	False
strainphlan	1x		equal2.t6	equal5.t4	False
strainphlan	1x	1.78	equal2.t6	equal5.t5	False
strainphlan	1x	2.38	equal2.t6	equal5.t6	False
strainphlan	1x		equal2.t6	equal5.t7	False
strainphlan	1x		equal2.t6	equal5.t8	False
strainphlan	1x	1.97	equal2.t6	equal5.t9	False
strainphlan	1x		equal2.t6	equal5.t10	False
strainphlan	1x	2.38	equal2.t6	equal5.t11	False
strainphlan	1x	2.07	equal2.t6	equal5.t12	False
strainphlan	1x	0.98	equal2.t6	equal6.t1	False
strainphlan	1x		equal2.t6	equal6.t2	False
strainphlan	1x		equal2.t6	equal6.t3	False
strainphlan	1x	1.42	equal2.t6	equal6.t4	False
strainphlan	1x	1.26	equal2.t6	equal6.t5	False
strainphlan	1x	1.29	equal2.t6	equal6.t6	False
strainphlan	1x		equal2.t6	equal6.t7	False
strainphlan	1x		equal2.t6	equal6.t8	False
strainphlan	1x		equal2.t6	equal6.t9	False
strainphlan	1x	1.6	equal2.t6	equal6.t10	False
strainphlan	1x	1.28	equal2.t6	equal6.t11	False
strainphlan	1x	1.42	equal2.t6	equal6.t12	False
strainphlan	1x		equal2.t6	equal7.t1	False
strainphlan	1x		equal2.t6	equal7.t2	False
strainphlan	1x		equal2.t6	equal7.t3	False
strainphlan	1x		equal2.t6	equal7.t4	False
strainphlan	1x		equal2.t6	equal7.t5	False
strainphlan	1x	1.29	equal2.t6	equal7.t6	False
strainphlan	1x		equal2.t6	equal7.t7	False
strainphlan	1x		equal2.t6	equal7.t8	False
strainphlan	1x	1.64	equal2.t6	equal7.t9	False
strainphlan	1x		equal2.t6	equal7.t10	False
strainphlan	1x	1.48	equal2.t6	equal7.t11	False
strainphlan	1x	1.33	equal2.t6	equal7.t12	False
strainphlan	1x		equal2.t6	equal8.t1	False
strainphlan	1x		equal2.t6	equal8.t2	False
strainphlan	1x		equal2.t6	equal8.t3	False
strainphlan	1x		equal2.t6	equal8.t4	False
strainphlan	1x	1.08	equal2.t6	equal8.t5	False
strainphlan	1x	1.11	equal2.t6	equal8.t6	False
strainphlan	1x		equal2.t6	equal8.t7	False
strainphlan	1x		equal2.t6	equal8.t8	False
strainphlan	1x	1.14	equal2.t6	equal8.t9	False
strainphlan	1x		equal2.t6	equal8.t10	False
strainphlan	1x	1.18	equal2.t6	equal8.t11	False
strainphlan	1x	1.14	equal2.t6	equal8.t12	False
strainphlan	1x	0.82	equal2.t6	equal9.t1	False
strainphlan	1x		equal2.t6	equal9.t2	False
strainphlan	1x		equal2.t6	equal9.t3	False
strainphlan	1x		equal2.t6	equal9.t4	False
strainphlan	1x	1.15	equal2.t6	equal9.t5	False
strainphlan	1x	1.03	equal2.t6	equal9.t6	False
strainphlan	1x	0.99	equal2.t6	equal9.t7	False
strainphlan	1x	1.07	equal2.t6	equal9.t8	False
strainphlan	1x		equal2.t6	equal9.t9	False
strainphlan	1x		equal2.t6	equal9.t10	False
strainphlan	1x	0.87	equal2.t6	equal9.t11	False
strainphlan	1x	1.09	equal2.t6	equal9.t12	False
strainphlan	1x		equal2.t6	equal10.t1	False
strainphlan	1x		equal2.t6	equal10.t2	False
strainphlan	1x		equal2.t6	equal10.t3	False
strainphlan	1x		equal2.t6	equal10.t4	False
strainphlan	1x	2.07	equal2.t6	equal10.t5	False
strainphlan	1x	1.97	equal2.t6	equal10.t6	False
strainphlan	1x		equal2.t6	equal10.t7	False
strainphlan	1x		equal2.t6	equal10.t8	False
strainphlan	1x		equal2.t6	equal10.t9	False
strainphlan	1x		equal2.t6	equal10.t10	False
strainphlan	1x	1.83	equal2.t6	equal10.t11	False
strainphlan	1x	1.62	equal2.t6	equal10.t12	False
strainphlan	1x		equal2.t7	equal2.t8	True
strainphlan	1x		equal2.t7	equal2.t9	False
strainphlan	1x		equal2.t7	equal2.t10	False
strainphlan	1x		equal2.t7	equal2.t11	True
strainphlan	1x		equal2.t7	equal2.t12	True
strainphlan	1x		equal2.t7	equal3.t1	False
strainphlan	1x		equal2.t7	equal3.t2	False
strainphlan	1x		equal2.t7	equal3.t3	False
strainphlan	1x		equal2.t7	equal3.t4	False
strainphlan	1x		equal2.t7	equal3.t5	False
strainphlan	1x		equal2.t7	equal3.t6	False
strainphlan	1x		equal2.t7	equal3.t7	False
strainphlan	1x		equal2.t7	equal3.t8	False
strainphlan	1x		equal2.t7	equal3.t9	False
strainphlan	1x		equal2.t7	equal3.t10	False
strainphlan	1x		equal2.t7	equal3.t11	False
strainphlan	1x		equal2.t7	equal3.t12	False
strainphlan	1x		equal2.t7	equal4.t1	False
strainphlan	1x		equal2.t7	equal4.t2	False
strainphlan	1x		equal2.t7	equal4.t3	False
strainphlan	1x		equal2.t7	equal4.t4	False
strainphlan	1x		equal2.t7	equal4.t5	False
strainphlan	1x		equal2.t7	equal4.t6	False
strainphlan	1x		equal2.t7	equal4.t7	False
strainphlan	1x		equal2.t7	equal4.t8	False
strainphlan	1x		equal2.t7	equal4.t9	False
strainphlan	1x		equal2.t7	equal4.t10	False
strainphlan	1x		equal2.t7	equal4.t11	False
strainphlan	1x		equal2.t7	equal4.t12	False
strainphlan	1x		equal2.t7	equal5.t1	False
strainphlan	1x		equal2.t7	equal5.t2	False
strainphlan	1x		equal2.t7	equal5.t3	False
strainphlan	1x		equal2.t7	equal5.t4	False
strainphlan	1x		equal2.t7	equal5.t5	False
strainphlan	1x		equal2.t7	equal5.t6	False
strainphlan	1x		equal2.t7	equal5.t7	False
strainphlan	1x		equal2.t7	equal5.t8	False
strainphlan	1x		equal2.t7	equal5.t9	False
strainphlan	1x		equal2.t7	equal5.t10	False
strainphlan	1x		equal2.t7	equal5.t11	False
strainphlan	1x		equal2.t7	equal5.t12	False
strainphlan	1x		equal2.t7	equal6.t1	False
strainphlan	1x		equal2.t7	equal6.t2	False
strainphlan	1x		equal2.t7	equal6.t3	False
strainphlan	1x		equal2.t7	equal6.t4	False
strainphlan	1x		equal2.t7	equal6.t5	False
strainphlan	1x		equal2.t7	equal6.t6	False
strainphlan	1x		equal2.t7	equal6.t7	False
strainphlan	1x		equal2.t7	equal6.t8	False
strainphlan	1x		equal2.t7	equal6.t9	False
strainphlan	1x		equal2.t7	equal6.t10	False
strainphlan	1x		equal2.t7	equal6.t11	False
strainphlan	1x		equal2.t7	equal6.t12	False
strainphlan	1x		equal2.t7	equal7.t1	False
strainphlan	1x		equal2.t7	equal7.t2	False
strainphlan	1x		equal2.t7	equal7.t3	False
strainphlan	1x		equal2.t7	equal7.t4	False
strainphlan	1x		equal2.t7	equal7.t5	False
strainphlan	1x		equal2.t7	equal7.t6	False
strainphlan	1x		equal2.t7	equal7.t7	False
strainphlan	1x		equal2.t7	equal7.t8	False
strainphlan	1x		equal2.t7	equal7.t9	False
strainphlan	1x		equal2.t7	equal7.t10	False
strainphlan	1x		equal2.t7	equal7.t11	False
strainphlan	1x		equal2.t7	equal7.t12	False
strainphlan	1x		equal2.t7	equal8.t1	False
strainphlan	1x		equal2.t7	equal8.t2	False
strainphlan	1x		equal2.t7	equal8.t3	False
strainphlan	1x		equal2.t7	equal8.t4	False
strainphlan	1x		equal2.t7	equal8.t5	False
strainphlan	1x		equal2.t7	equal8.t6	False
strainphlan	1x		equal2.t7	equal8.t7	False
strainphlan	1x		equal2.t7	equal8.t8	False
strainphlan	1x		equal2.t7	equal8.t9	False
strainphlan	1x		equal2.t7	equal8.t10	False
strainphlan	1x		equal2.t7	equal8.t11	False
strainphlan	1x		equal2.t7	equal8.t12	False
strainphlan	1x		equal2.t7	equal9.t1	False
strainphlan	1x		equal2.t7	equal9.t2	False
strainphlan	1x		equal2.t7	equal9.t3	False
strainphlan	1x		equal2.t7	equal9.t4	False
strainphlan	1x		equal2.t7	equal9.t5	False
strainphlan	1x		equal2.t7	equal9.t6	False
strainphlan	1x		equal2.t7	equal9.t7	False
strainphlan	1x		equal2.t7	equal9.t8	False
strainphlan	1x		equal2.t7	equal9.t9	False
strainphlan	1x		equal2.t7	equal9.t10	False
strainphlan	1x		equal2.t7	equal9.t11	False
strainphlan	1x		equal2.t7	equal9.t12	False
strainphlan	1x		equal2.t7	equal10.t1	False
strainphlan	1x		equal2.t7	equal10.t2	False
strainphlan	1x		equal2.t7	equal10.t3	False
strainphlan	1x		equal2.t7	equal10.t4	False
strainphlan	1x		equal2.t7	equal10.t5	False
strainphlan	1x		equal2.t7	equal10.t6	False
strainphlan	1x		equal2.t7	equal10.t7	False
strainphlan	1x		equal2.t7	equal10.t8	False
strainphlan	1x		equal2.t7	equal10.t9	False
strainphlan	1x		equal2.t7	equal10.t10	False
strainphlan	1x		equal2.t7	equal10.t11	False
strainphlan	1x		equal2.t7	equal10.t12	False
strainphlan	1x		equal2.t8	equal2.t9	False
strainphlan	1x		equal2.t8	equal2.t10	False
strainphlan	1x		equal2.t8	equal2.t11	True
strainphlan	1x		equal2.t8	equal2.t12	True
strainphlan	1x		equal2.t8	equal3.t1	False
strainphlan	1x		equal2.t8	equal3.t2	False
strainphlan	1x		equal2.t8	equal3.t3	False
strainphlan	1x		equal2.t8	equal3.t4	False
strainphlan	1x		equal2.t8	equal3.t5	False
strainphlan	1x		equal2.t8	equal3.t6	False
strainphlan	1x		equal2.t8	equal3.t7	False
strainphlan	1x		equal2.t8	equal3.t8	False
strainphlan	1x		equal2.t8	equal3.t9	False
strainphlan	1x		equal2.t8	equal3.t10	False
strainphlan	1x		equal2.t8	equal3.t11	False
strainphlan	1x		equal2.t8	equal3.t12	False
strainphlan	1x		equal2.t8	equal4.t1	False
strainphlan	1x		equal2.t8	equal4.t2	False
strainphlan	1x		equal2.t8	equal4.t3	False
