tool	cov	distance	s1	s2	truth
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal4.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal4.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal4.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal5.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal6.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal7.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal8.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal9.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t9	equal10.t12	False
strainge	0.5x	7.659411508547005e-05	equal3.t10	equal3.t11	True
strainge	0.5x	4.338520276572378e-05	equal3.t10	equal3.t12	True
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal4.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal5.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal6.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal7.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal8.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal9.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t10	equal10.t12	False
strainge	0.5x	7.833409498608074e-05	equal3.t11	equal3.t12	True
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal4.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal5.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal6.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal7.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal8.t12	False
strainge	0.5x	0.0019391800109102024	equal3.t11	equal9.t1	False
strainge	0.5x	0.0019093888547513298	equal3.t11	equal9.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal9.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal9.t4	False
strainge	0.5x	0.002290296655264463	equal3.t11	equal9.t5	False
strainge	0.5x	0.0020758760507301665	equal3.t11	equal9.t6	False
strainge	0.5x	0.0017903878492677365	equal3.t11	equal9.t7	False
strainge	0.5x	0.0019458341611443177	equal3.t11	equal9.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal9.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal9.t10	False
strainge	0.5x	0.0025038210426684493	equal3.t11	equal9.t11	False
strainge	0.5x	0.0021727179945032218	equal3.t11	equal9.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t11	equal10.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal4.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal5.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal6.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal7.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal8.t12	False
strainge	0.5x	0.0023841822704982036	equal3.t12	equal9.t1	False
strainge	0.5x	0.0017324358039995968	equal3.t12	equal9.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal9.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal9.t4	False
strainge	0.5x	0.0026497819413654426	equal3.t12	equal9.t5	False
strainge	0.5x	0.0020937601766087555	equal3.t12	equal9.t6	False
strainge	0.5x	0.0026085698864201446	equal3.t12	equal9.t7	False
strainge	0.5x	0.001645865425287879	equal3.t12	equal9.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal9.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal9.t10	False
strainge	0.5x	0.0018473813809767171	equal3.t12	equal9.t11	False
strainge	0.5x	0.002485881803668105	equal3.t12	equal9.t12	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t1	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t2	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t3	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t4	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t5	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t6	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t7	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t8	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t9	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t10	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t11	False
strainge	0.5x	9.223372036854776e+18	equal3.t12	equal10.t12	False
strainge	0.5x	-0.0	equal4.t1	equal4.t2	True
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal4.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal4.t4	False
strainge	0.5x	0.00015976142354580237	equal4.t1	equal4.t5	True
strainge	0.5x	0.0005068423913115822	equal4.t1	equal4.t6	True
strainge	0.5x	0.0019015693013262921	equal4.t1	equal4.t7	False
strainge	0.5x	0.002522871241232741	equal4.t1	equal4.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal4.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal4.t10	False
strainge	0.5x	0.002101423499996609	equal4.t1	equal4.t11	False
strainge	0.5x	0.0022322722678089105	equal4.t1	equal4.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal5.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal6.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal7.t12	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t1	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t2	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t3	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t4	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t5	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t6	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t7	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t8	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t9	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t10	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t11	False
strainge	0.5x	9.223372036854776e+18	equal4.t1	equal8.t12	False
